Name,TakesOnlineOrders,hastablebooking,Ratings,Votes,Rest_Type,Cuisines,Cost,Type,City,Ratings_null,target
Sri Sai 99 Variety Dosa,1,0,3.6,37,74,1628,300.0,4,0,0,0
Biryani Foodies,1,0,3.1,7,74,2142,500.0,2,29,0,0
The Golden Spoon Restaurant Meat  Wine,0,0,3.5,14,13,2622,1000.0,4,28,0,0
AlienSip,1,0,3.6,11,56,649,200.0,2,2,0,0
The Cupcake Story,0,0,3.5,13,0,1780,300.0,3,7,0,0
Mughlai Kitchen,1,0,3.5,269,93,903,600.0,2,4,0,0
Oogway Express,1,0,3.9,347,13,2710,600.0,2,4,0,1
Pappu BC,0,0,3.7,0,74,963,300.0,2,22,1,0
Healthie,1,0,3.9,118,27,492,600.0,2,19,0,1
Desi Deck,1,1,3.9,96,14,905,1300.0,2,22,0,1
Narayany Pure Veg,1,0,3.7,0,74,1849,250.0,2,24,1,0
Hatti Punjab Di,1,0,2.8,20,13,999,550.0,2,22,0,0
The Grill House,1,1,4.1,765,14,2059,1200.0,6,23,0,1
Prasiddhi Food Corner,1,0,3.7,171,74,398,200.0,2,25,0,0
Halli Mane,1,0,4.0,1192,74,1737,250.0,2,7,0,1
The Chariot,1,0,2.9,50,74,1737,350.0,2,5,0,0
The Cheesecake Corner,0,0,3.7,48,92,218,400.0,3,29,0,0
Nandana Mess,0,0,3.4,7,59,1660,350.0,2,17,0,0
Dodda Mane Donne Biryani,0,1,3.1,19,74,2076,400.0,2,19,0,0
Mels Korner,0,0,3.7,95,74,287,500.0,2,5,0,0
Chaska Bun,1,0,4.2,166,74,287,300.0,4,2,0,1
New Select Hotel,0,0,3.7,0,74,1628,150.0,4,0,1,0
Hungry Stone,1,0,3.7,0,92,1080,300.0,2,2,1,0
Mabra Family Restaurant,1,0,3.1,33,74,999,450.0,4,9,0,0
Tapri By The Corner,1,0,4.1,205,74,287,250.0,4,0,0,1
Homely Kitchen,1,0,3.7,0,92,999,300.0,4,22,1,0
Namak,1,0,3.1,5,74,999,650.0,2,26,0,0
Kadai Restaurant,1,0,2.9,27,74,1290,350.0,2,26,0,0
Kritunga Restaurant,0,0,3.8,1162,13,2358,650.0,2,3,0,1
Plan B,0,0,3.9,49,20,43,1100.0,4,8,0,1
Biergarten,0,1,4.8,498,73,160,2100.0,4,2,0,1
Biryani Day,1,0,3.8,215,74,2127,400.0,4,7,0,1
Nawabs Kolkatta Roll,0,0,3.4,5,51,1858,150.0,2,13,0,0
Nirvana Foods,1,0,3.7,0,74,1660,300.0,2,19,1,0
Kaati Zone,1,0,3.1,163,74,310,350.0,4,20,0,0
Hare Krishna Kuteera,0,0,3.7,0,74,1628,200.0,4,11,1,0
Pizza Stop,1,0,2.9,57,74,1485,600.0,2,7,0,0
Despiwich Dragons Kitchen,1,0,3.9,71,74,2575,250.0,4,26,0,1
Hammered,1,1,4.4,2881,71,1166,1200.0,2,7,0,1
Baba Ka Dhaba,1,0,3.7,195,74,917,400.0,2,3,0,0
Malabar Mandra,1,0,3.6,45,13,703,700.0,2,28,0,0
Cookie Man,1,0,3.7,0,29,1780,150.0,2,3,1,0
Kava Kitchen  Bar  Fairfield by Marriott,0,0,3.9,69,14,1399,1200.0,4,19,0,1
Dolci Desserts,1,0,4.3,657,8,2389,750.0,3,6,0,1
MISU,1,1,4.5,1260,14,1313,1700.0,5,13,0,1
Tomago Roast,1,0,3.5,12,74,298,400.0,2,2,0,0
Venad Kitchen,1,0,3.8,93,92,690,300.0,2,8,0,1
Food Factory,1,0,3.3,5,92,917,400.0,2,8,0,0
Bistro Oui,1,1,4.1,402,6,2381,1200.0,2,29,0,1
Tannas Kitchen,1,0,3.1,7,74,594,250.0,4,24,0,0
The Blackboard Bakery,0,1,3.7,90,5,2286,1000.0,1,20,0,0
Thalassery Cafe,0,0,3.4,7,74,1811,150.0,4,29,0,0
Bakers 77,0,0,3.7,0,52,1927,400.0,3,20,1,0
Beijing Bites,1,0,3.8,266,13,2704,850.0,4,13,0,1
Kitchen On Table,1,0,4.3,793,13,1657,1000.0,4,28,0,1
Amazing Blue Pub,0,0,3.4,10,69,437,900.0,6,11,0,0
Konark Vegetarian Restaurant,0,0,4.1,1022,13,1056,500.0,4,18,0,1
Sankranti,1,0,3.6,85,13,2225,600.0,4,8,0,0
Skyye,0,1,4.2,3116,53,13,2500.0,4,18,0,1
Choi Choi Momos,0,0,3.9,32,51,2584,300.0,2,13,0,1
Delish Mom Food,0,0,3.7,0,27,2663,300.0,2,21,1,0
Chikkanna Tiffin Room,0,0,4.5,203,74,1628,150.0,4,20,0,1
New GFC Dum Biryani,0,0,3.7,0,74,2196,250.0,4,12,1,0
Inhouse Burger,0,0,3.6,12,44,287,400.0,4,14,0,0
Church Street Social,1,0,4.3,7544,53,2103,1500.0,4,18,0,1
Szechuan Dragon,1,0,4.0,182,27,2710,600.0,2,28,0,1
Keventers,1,0,3.9,106,78,2008,400.0,3,14,0,1
Italia  The Park Bangalore,0,0,3.7,82,39,576,2500.0,4,20,0,0
Feaster,1,0,3.8,88,13,30,600.0,2,12,0,1
Cake Art,0,0,2.9,27,52,1780,400.0,3,25,0,0
New Kudla Family Resturant,1,0,3.2,6,74,999,450.0,4,6,0,0
Kolapasi Take away,0,0,3.7,0,74,1730,300.0,2,12,1,0
Dakshin Cafe,1,0,4.1,140,74,1628,100.0,2,4,0,1
China Pearl,1,1,4.4,1856,13,2521,1100.0,2,3,0,1
Zyara,1,0,3.9,191,13,1290,650.0,4,26,0,1
Warm Oven,1,0,4.0,28,0,1902,500.0,3,11,0,1
The Biriyani Factory,1,0,3.1,30,74,963,500.0,2,24,0,0
Ustaad Biryani,1,0,3.7,0,27,2063,250.0,2,17,1,0
Smallys Resto Cafe,1,1,4.2,1692,3,2435,650.0,4,0,0,1
SLV Donne Biryani,0,0,3.7,0,74,2127,300.0,4,7,1,0
SWAT Food Truck,0,0,3.7,21,74,1959,250.0,4,28,0,0
Mudpipe Cafe,1,0,4.2,740,3,2361,750.0,4,22,0,1
The Royal Corner  Pai Viceroy,1,1,4.2,815,13,999,900.0,4,16,0,1
Green Hyderabad Biryani House,1,0,3.8,433,13,2119,800.0,2,15,0,1
Brothers Bar  Kitchen,0,0,3.4,5,13,2622,1000.0,4,0,0,0
Le Centre Jeunesse,1,0,3.7,0,74,13,400.0,2,0,1,0
New Krishna Sagar,1,0,4.0,51,13,1144,400.0,2,27,0,1
Tayabbs,1,0,3.3,7,74,408,350.0,2,8,0,0
Melting Melodies,1,0,3.7,0,0,1902,600.0,3,15,1,0
Cake My Day,0,0,3.7,0,27,218,450.0,2,18,1,0
Laughing Llama Gastropub,1,1,4.3,394,12,456,1600.0,2,20,0,1
Ice Cafe  Lassi Shop,1,0,3.6,27,56,2029,100.0,2,25,0,0
Ganesh Chats,0,0,3.7,8,74,1832,100.0,4,16,0,0
Cafemoto,1,0,4.0,201,3,2361,800.0,1,29,0,1
Khan Saheb Grills and Rolls,1,0,3.9,135,74,408,350.0,2,24,0,1
Balaji Foods,0,0,3.7,0,92,1628,250.0,2,21,1,0
Cake of the Day,0,0,3.7,0,16,1780,150.0,3,12,1,0
Food Ka Masti,1,0,3.2,45,27,1132,400.0,2,4,0,0
Biryani Park,1,0,3.5,86,13,975,500.0,4,19,0,0
Dhyaana,1,0,4.3,153,3,2423,600.0,1,23,0,1
Black Cup Cafe,1,0,3.6,19,3,2402,400.0,2,0,0,0
The Waffle Press,1,0,4.3,116,29,246,400.0,3,18,0,1
Jai Jinendra,0,0,4.0,99,74,1815,200.0,2,2,0,1
Amrutha Sweets,0,0,3.7,36,74,1842,200.0,4,23,0,0
Tea Villa Cafe,0,1,4.3,633,7,2368,800.0,1,16,0,1
Laa Raiba Restaurant,1,0,3.3,7,74,708,300.0,2,4,0,0
Chung Wah,1,0,4.0,539,13,2611,650.0,4,9,0,1
refuel,1,0,3.7,37,3,2293,400.0,1,4,0,0
YORK St,1,0,4.4,950,3,2400,900.0,1,2,0,1
Watsons,1,1,4.0,1016,70,441,1300.0,5,24,0,1
Hangouts  Kashish Caterers,1,0,3.4,10,27,2127,400.0,2,12,0,0
WYT RestroPub,0,0,2.7,402,69,999,1000.0,4,20,0,0
Sri Rajalakshmi Sweets and Bakery,0,0,3.7,0,0,1951,500.0,3,16,1,0
Great Indian Rolls,1,0,3.2,4,74,1512,100.0,4,16,0,0
Drunken Monkey,1,0,3.7,125,89,2010,400.0,4,25,0,0
Arabian Mataam,0,0,3.7,19,74,2073,500.0,4,22,0,0
Kababji Cafe,1,0,3.7,0,74,2189,300.0,4,21,1,0
Mega Bite,0,1,3.5,54,13,1135,1100.0,2,15,0,0
California Burrito,0,0,4.1,1223,74,826,400.0,4,0,0,1
Hatti Punjab Di,0,0,3.4,8,74,917,450.0,4,5,0,0
Chikpet Donne Biriyani House,1,0,3.7,294,74,2127,400.0,2,7,0,0
Adyar Ananda Bhavan Sweets,1,0,3.6,4,92,836,200.0,2,24,0,0
The Coastal Crew by Fujian on 24th,1,1,4.2,1033,14,2720,1100.0,2,24,0,1
Siridhanya Upahara Darshini,1,0,3.4,5,13,1628,400.0,2,18,0,0
The Old Fashioned Bar,0,1,4.5,580,76,467,1000.0,5,3,0,1
Melting Melodies,1,0,3.6,11,30,220,300.0,2,14,0,0
Kapoors Cafe,0,0,4.2,3021,13,917,800.0,2,15,0,1
Kitchen of Joy,1,0,4.2,577,74,297,400.0,2,6,0,1
Kabab Ghar,1,0,3.3,14,92,2173,600.0,4,28,0,0
Mayuri,0,0,2.5,79,13,2691,700.0,4,9,0,0
China South,1,0,3.7,0,13,2722,600.0,4,18,1,0
La Lunch Box,0,0,3.7,0,92,608,500.0,2,29,1,0
Punjabi Times,1,1,4.1,1691,14,917,1100.0,2,17,0,1
Just Baked,0,0,3.4,11,0,1902,400.0,3,22,0,0
Gudguda Prime Cafe,0,1,4.2,817,3,2349,800.0,1,3,0,1
Andhra Kitchen,1,0,4.0,187,74,2247,400.0,2,25,0,1
Retro Lounge Bar,0,1,3.8,110,76,999,1400.0,4,6,0,1
Dabba Karkhana,1,0,3.5,17,92,917,300.0,2,24,0,0
nutree,1,0,4.3,170,77,1226,400.0,2,19,0,1
Toscano,1,1,4.4,1842,13,636,1500.0,4,20,0,1
Sai Mango Tree,1,0,3.6,45,13,999,500.0,2,28,0,0
Hongkong Garden,1,0,3.9,310,13,2719,500.0,2,10,0,1
Eat Well,1,0,2.9,22,27,999,400.0,2,4,0,0
North Indian Rasoi,0,0,3.7,0,92,1322,500.0,2,29,1,0
The Duke of Juices,1,0,3.7,0,74,654,200.0,2,24,1,0
The Biryani Paradise,0,0,3.8,32,74,2196,350.0,4,20,0,1
OMY Grill,1,0,3.8,34,74,2187,300.0,2,12,0,1
Cool Point,0,0,3.2,7,74,658,100.0,4,28,0,0
Blistering Barnacles,0,1,3.9,1214,69,2552,1200.0,5,23,0,1
Marzipan  The Bohemian House,0,0,4.2,50,3,2257,300.0,4,20,0,1
Kalpavruksha,1,0,3.9,99,74,1730,300.0,2,24,0,1
Crunch Pizzas,1,0,2.9,77,74,1463,400.0,2,27,0,0
Basmati Delights,1,0,4.0,870,27,2097,500.0,2,29,0,1
Soo Ra Sang,0,0,4.1,290,13,753,1500.0,4,23,0,1
JW Kitchen  JW Marriott Bengaluru,0,1,4.4,2119,39,1182,2200.0,0,20,0,1
Hotel Devanand Kerala Restaurant,1,0,3.4,94,74,690,300.0,2,23,0,0
Smoor,1,0,4.2,100,32,234,900.0,4,29,0,1
Fatsos,1,0,3.8,74,3,2272,650.0,2,2,0,1
Cakoholic,0,0,3.7,0,0,1902,650.0,2,16,1,0
Oven Fresh,0,0,3.7,0,0,1927,600.0,2,2,1,0
Poha House,1,0,3.6,11,74,772,200.0,2,2,0,0
Iyengars Inn,0,0,4.1,53,74,1628,100.0,4,25,0,1
Moolehatti Donne Biryani Mane,1,0,3.6,218,74,2100,400.0,2,0,0,0
Eagle Bar  Restaurant,0,0,3.2,14,14,999,700.0,4,4,0,0
MM Bar  Restaurant,0,0,3.6,11,76,1730,700.0,5,6,0,0
Chaat Chatore,0,0,3.7,0,74,427,150.0,2,13,1,0
The Local  Terrace Drinkery,0,0,4.0,1408,72,24,1000.0,5,29,0,1
Food Theory,0,0,2.7,56,27,2172,500.0,2,28,0,0
Donne Biriyani House,1,0,3.9,441,74,1740,400.0,4,1,0,1
The Druid Garden,1,1,4.3,3077,63,1236,1700.0,2,9,0,1
Forage,0,1,4.1,210,13,494,1500.0,2,23,0,1
Chun Li,1,0,3.7,0,74,2521,300.0,4,3,1,0
Royal Biryani Kitchen,1,0,3.9,195,74,2173,600.0,2,3,0,1
White Chillies,0,0,3.7,0,74,2063,300.0,2,21,1,0
Hiyar Majhe Kolkata,1,0,3.9,248,74,1982,400.0,2,25,0,1
Sea Route,1,1,4.1,428,13,1612,1100.0,4,11,0,1
Agnihotri Cuisines,0,0,3.7,0,92,2639,500.0,2,6,1,0
Cafe Coffee Day,0,0,3.6,19,3,2401,900.0,4,4,0,0
Magic Biryani,0,0,3.7,0,74,2127,150.0,4,18,1,0
Cold Station,1,0,3.8,18,74,353,250.0,4,7,0,1
Sri Rama Coffee Shop,0,0,3.7,0,74,1628,100.0,4,13,1,0
Alfresco by Bene Sheraton Grand Bangalore Hotel at,0,1,3.7,77,12,13,2000.0,5,11,0,0
The Spice Box,0,0,3.6,30,13,1344,800.0,4,10,0,0
Roofnic,0,0,3.1,9,74,287,300.0,2,16,0,0
St Marys Cafe,0,0,3.7,0,92,2328,150.0,1,10,1,0
The Biriyani Factory,1,0,3.1,30,74,963,500.0,2,0,0,0
Corner Huts,1,0,3.8,30,74,1040,300.0,2,17,0,1
Eat Street,0,0,4.2,1534,74,1078,600.0,2,3,0,1
Gelato Italiano,1,0,2.9,17,29,549,200.0,3,23,0,0
Makers of Milkshakes,1,0,4.2,55,56,1996,400.0,2,28,0,1
Khally Wally,0,0,3.7,0,74,2127,250.0,2,18,1,0
Chaska Bun,1,0,4.2,166,74,287,300.0,2,29,0,1
Capsicum Family Restaurant,1,0,3.8,256,13,2151,800.0,2,25,0,1
Biryani Kitchen,0,0,3.6,31,74,2063,350.0,4,14,0,0
The Biere Club,0,1,4.3,2283,73,41,1700.0,5,15,0,1
Classic Biryani Hut,1,0,3.4,10,74,2109,300.0,2,12,0,0
XO Belgian Waffle,1,0,4.5,221,44,226,450.0,3,5,0,1
Parathe Wali Gali,1,0,3.6,332,74,999,250.0,4,21,0,0
Cafe Arabica,0,0,3.8,69,5,2282,700.0,4,0,0,1
Chai Cafe,0,0,3.9,49,3,2257,200.0,3,10,0,1
All In One Desi Khana,0,0,3.7,0,74,1027,500.0,2,17,1,0
Durbar Greens Family Restaurant,1,0,3.6,10,13,1132,700.0,2,2,0,0
Nanna Munna Paratha House,1,0,4.0,108,74,917,300.0,2,0,0,1
The Kitchen,1,0,3.6,9,74,917,300.0,2,3,0,0
Pathaan Sir,1,0,3.3,58,74,1517,300.0,4,26,0,0
Mustard Cafe,1,0,4.1,894,3,2346,800.0,2,2,0,1
Kung Foods,0,0,3.7,0,74,2521,500.0,4,20,1,0
Appam  Curry,1,0,3.8,18,74,738,200.0,4,2,0,1
Halo Chef,1,0,3.9,144,27,917,500.0,2,3,0,1
Sri Bhagya Grand,1,0,3.4,185,13,1754,450.0,2,0,0,0
Mustard Cafe,1,0,4.1,888,3,2346,800.0,2,12,0,1
Delight Foods,0,0,3.7,0,92,2236,750.0,2,17,1,0
China Hut,0,0,3.8,56,51,2521,500.0,2,20,0,1
Navya Foods,1,0,3.4,8,74,1199,300.0,4,2,0,0
HQ,0,1,4.1,564,14,1240,1000.0,5,15,0,1
Hotel Aradhana,1,0,3.7,51,74,917,300.0,4,24,0,0
MM Bar  Restaurant,0,0,3.6,11,76,1730,700.0,5,5,0,0
Kumarakom,1,1,3.8,1166,13,737,600.0,2,12,0,1
Polar Bear,1,0,3.9,105,29,560,400.0,2,17,0,1
Rajdhani Special Chole Bhature,0,0,3.7,0,74,917,200.0,4,24,1,0
Prawn Crunch,1,0,3.2,7,74,421,400.0,4,0,0,0
Zed Cafe,0,0,3.7,0,74,741,350.0,4,3,1,0
Ocean,1,0,3.8,215,13,825,700.0,2,3,0,1
Koramangala Social,1,0,4.6,4694,53,2092,1500.0,4,29,0,1
Chat Junction,0,0,3.7,0,74,1832,250.0,2,24,1,0
Appam Centre,0,0,3.2,4,74,690,200.0,4,24,0,0
Swad Restaurant,1,0,3.7,115,13,2622,550.0,4,0,0,0
Hammered,1,1,4.7,4657,71,1450,1300.0,3,18,0,1
Puran da Dhaba  The Pride Hotel,1,0,4.0,167,14,917,1700.0,6,6,0,1
Daily Bread,0,0,2.8,53,52,1935,600.0,4,29,0,0
Priyankas Kitchen,0,0,3.7,0,92,1378,350.0,2,15,1,0
La Mirch,0,0,3.7,0,27,1245,400.0,2,24,1,0
Chatorezz,1,0,3.6,26,74,999,250.0,2,8,0,0
Amadora Gourmet Ice Cream  Sorbet,0,0,3.7,0,29,218,500.0,3,19,1,0
Malabar Hub,0,0,3.7,0,74,2137,500.0,4,12,1,0
Shadow Kolkata Katti Rolls  Momos,1,0,3.7,0,74,1517,250.0,4,20,1,0
Spice Code,0,1,3.9,165,13,1740,1000.0,0,25,0,1
NH8,1,1,4.1,2100,13,1504,800.0,4,10,0,1
The Waffle Yard,0,0,4.2,149,36,242,300.0,3,9,0,1
Borahs Kitchen,1,0,3.3,12,74,999,250.0,2,29,0,0
Avanti Indian Barbeque  Grill,0,0,3.4,46,13,917,1100.0,0,2,0,0
Kannur Food Point,0,0,4.0,140,74,703,200.0,4,29,0,1
Kobe Sizzlers,1,0,4.1,1131,13,890,1500.0,2,5,0,1
Red Onion,1,1,4.2,552,13,2633,1200.0,4,20,0,1
Somilan Steak House,0,0,4.3,524,13,914,800.0,2,18,0,1
Wood Fire Pizza,1,0,3.1,4,74,1463,350.0,4,27,0,0
Embers  Nandhana Grand Hotel,0,0,3.8,38,13,1430,900.0,0,3,0,1
Lennys Burgers,1,0,3.7,0,92,2232,500.0,2,19,1,0
Blue Terrain  Novotel,0,1,4.2,515,39,1801,2000.0,4,8,0,1
Leon Grill,1,0,4.3,172,74,2232,500.0,4,2,0,1
Dil Punjabi,1,0,2.6,159,74,917,300.0,2,8,0,0
The Good Bowl,1,0,3.6,10,92,618,500.0,2,29,0,0
Limelight  Royal Orchid Hotel,0,1,3.9,428,39,146,2200.0,0,10,0,1
Yomama,0,0,3.6,8,74,52,800.0,2,5,0,0
Aasife  Brothers Biriyani Centre,1,0,3.9,132,13,2183,600.0,2,3,0,1
Pappu Chaiwalla,1,0,3.5,10,74,436,300.0,4,2,0,0
Sai Cafe Veg,0,0,3.5,11,74,287,250.0,2,7,0,0
Biryanis And More,1,0,3.7,24,74,2159,750.0,4,3,0,0
Rescafe,0,0,3.8,41,74,1996,100.0,2,13,0,1
Caife Coffee Point,0,0,3.7,0,89,2010,300.0,4,0,1,0
Swad,0,0,3.7,38,13,999,500.0,4,21,0,0
Shagun Sweets  Foods,1,0,3.5,221,90,842,400.0,2,0,0,0
Tongue Twisters,1,0,3.5,283,74,1986,350.0,2,25,0,0
Deckers Lane,1,0,2.1,243,74,1963,400.0,4,8,0,0
Kickin Burger,1,0,3.1,22,74,287,400.0,4,25,0,0
Maa Di Hatti,1,0,2.8,137,74,917,500.0,2,2,0,0
Northern Gate Gateway Hotel,0,1,3.9,100,13,917,1900.0,4,20,0,1
Three 7 Kitchen,0,0,3.7,0,27,304,300.0,2,22,1,0
eatfit,1,0,4.4,1034,27,515,500.0,3,19,0,1
Kolkatta Famous Kati Rolls,0,0,3.7,0,92,1512,150.0,2,9,1,0
Kesar Rasoi,0,0,3.7,0,74,1322,300.0,2,5,1,0
ThrowBack  Pub  Dine,0,0,3.9,234,12,619,1000.0,5,3,0,1
Kolkata Famous Kati Rolls,0,0,3.7,0,74,408,100.0,2,8,1,0
Super Chefs New Royal treat,0,0,3.7,0,74,1132,300.0,2,16,1,0
The Grand Kitchen Restaurant,1,0,3.7,0,74,999,400.0,4,29,1,0
Andal Mess,1,0,3.1,22,59,2206,300.0,2,2,0,0
Kitchen On Table,1,0,4.0,45,13,647,1500.0,2,23,0,1
The Cuboidal,1,0,3.6,16,74,306,300.0,2,4,0,0
Ice Cream Works,1,0,4.1,193,29,246,300.0,2,25,0,1
Foodies Club,1,0,3.4,5,74,1679,300.0,4,24,0,0
Kenz Karam,1,0,3.5,10,92,226,300.0,2,6,0,0
Basaveshwarnagar Dosa Corner,1,0,3.8,75,74,1628,200.0,2,7,0,1
Northern Route,1,0,4.1,161,74,1432,300.0,2,13,0,1
Mainland China,1,1,4.5,1431,14,2521,1700.0,0,13,0,1
Kesar Sweet Shop and Fast Food,0,0,4.1,1143,74,1397,500.0,3,8,0,1
Lion King,1,0,3.8,76,74,2608,250.0,2,10,0,1
Lassi Top,1,0,3.2,7,56,2022,200.0,2,3,0,0
Firangi Bake,1,0,4.1,82,27,827,600.0,2,15,0,1
Mumbai Badam Milk  Lassi Center,1,0,3.6,23,51,2006,100.0,2,16,0,0
Samarkand,0,1,4.1,2044,13,1278,1600.0,4,18,0,1
Salt  Indian Restaurant Bar  Grill,1,1,4.4,677,13,1285,1500.0,0,0,0,1
Thancos Naturals Ice Cream,1,0,3.6,21,29,555,450.0,2,8,0,0
Covai Cafe,0,0,3.6,17,74,1628,200.0,4,19,0,0
Fennys Lounge And Kitchen,0,1,4.5,6383,12,819,1600.0,4,2,0,1
Udupi Park Inn,0,0,3.7,0,74,1737,150.0,4,24,1,0
Bombay Adda,0,1,4.4,2365,14,852,1100.0,5,29,0,1
Hotel Oottupura,0,0,3.6,21,74,1628,200.0,4,2,0,0
Nandhanus Rasoi,1,0,3.4,9,74,2682,200.0,2,0,0,0
Protein Grillhouse,1,1,4.2,179,13,501,800.0,2,25,0,1
Caf Morish,1,0,4.1,119,3,1669,700.0,2,13,0,1
Biryani King,0,0,3.7,0,74,2156,400.0,2,9,1,0
Curries And Pickles,0,0,3.6,17,74,2658,400.0,2,21,0,0
Laddoos,1,0,3.4,277,80,1442,250.0,2,24,0,0
Kapoors Punjabi Rolls,1,0,3.7,0,74,1519,300.0,2,27,1,0
Breads and Banter,0,1,4.3,72,5,2288,400.0,1,8,0,1
Traffic Jam,0,0,3.7,0,74,917,400.0,2,15,1,0
New Banashankari Donne Biryani,0,0,3.5,12,74,2151,300.0,2,16,0,0
Cookie Man,1,0,4.0,100,29,1780,150.0,2,28,0,1
Sai Food Court,0,0,3.7,0,74,1730,250.0,4,4,1,0
Cafe Mamma Mia,0,0,3.7,239,15,117,600.0,4,11,0,0
Indian Aroma Cafe,1,0,2.8,84,74,999,300.0,2,8,0,0
Tisano Cafe,1,0,3.8,54,3,2407,500.0,1,4,0,1
Mint Masala,0,0,2.8,255,13,999,1000.0,4,6,0,0
WhatsUp 99 Variety Dosa,0,0,3.7,0,51,772,200.0,4,0,1,0
Sidekicks,0,0,3.4,9,74,13,450.0,2,27,0,0
Juice  Burger Cafeteria,0,0,3.7,0,74,298,300.0,4,28,1,0
Big Mishra Pedha,0,0,3.7,61,86,832,250.0,3,29,0,0
The Chocolate Heaven,1,0,3.1,186,36,232,600.0,3,15,0,0
Chatar Patar,0,0,3.6,65,74,427,300.0,4,25,0,0
Pipabu,1,0,3.8,74,13,118,750.0,2,0,0,1
Sandras Bar  Restaurant,0,0,3.2,10,13,917,600.0,4,23,0,0
OCEA HOTEL,1,0,3.7,279,13,1126,800.0,2,18,0,0
Bowring Kulfi,0,0,4.0,100,29,555,150.0,3,20,0,1
Unlock  The Restobar  Keys Hotel,0,0,3.7,32,53,437,2000.0,5,19,0,0
Thut Cafe,1,0,3.6,21,74,2539,300.0,4,27,0,0
The Open Cafe,1,0,3.7,15,3,2321,500.0,3,12,0,0
Food Square,1,0,3.2,4,74,2701,250.0,4,7,0,0
Wolfish,1,0,4.1,488,3,2275,700.0,2,13,0,1
Black Pepper Lounge  Case de Bengaluru,0,1,3.7,81,53,437,1200.0,4,28,0,0
Hotboxit,0,0,3.8,36,27,1182,400.0,2,16,0,1
Panchami Garden,0,0,3.5,56,74,1730,400.0,4,4,0,0
Italia  The Park Bangalore,0,0,3.7,82,39,576,2500.0,4,18,0,0
Adithya,1,0,3.2,9,74,999,400.0,2,2,0,0
Madeena Hotel,1,0,3.9,236,74,1285,400.0,2,12,0,1
The Chariot,1,0,2.9,50,74,1737,350.0,4,20,0,0
Vanilla Pod,0,0,3.7,0,0,1780,300.0,3,29,1,0
Indian Paratha Factory,1,0,2.9,24,74,917,250.0,2,29,0,0
Beijing Bites,1,0,3.9,400,13,2704,850.0,2,12,0,1
Yi Moi Chinese Fast Food,0,0,3.4,5,74,2521,100.0,4,27,0,0
Dipd N Chocolate,1,0,3.7,0,3,2389,300.0,1,2,1,0
Funky Punjab,1,0,3.8,128,74,999,400.0,2,3,0,1
Lassi Magic,1,0,3.7,0,56,2022,200.0,2,12,1,0
Vasudev Adigas,0,0,2.9,291,13,1753,250.0,4,3,0,0
Chavadi,1,1,4.4,2237,14,181,1200.0,5,4,0,1
Fruit Face,1,0,3.6,21,77,428,300.0,2,23,0,0
Bubble Bee,1,0,3.9,46,29,1999,400.0,2,12,0,1
Hotel Empark,1,0,3.4,16,13,2626,800.0,4,25,0,0
Pazzo,1,0,4.3,372,13,2070,700.0,2,0,0,1
L81 Cafe,1,0,3.9,48,74,298,400.0,4,0,0,1
Kabab Treat,1,0,2.8,335,13,999,500.0,2,24,0,0
Tapout Tavern,1,1,4.1,322,20,1947,1200.0,6,17,0,1
Fortune,1,0,3.7,0,91,1628,300.0,2,18,1,0
Royal Tea House,1,0,3.7,0,74,917,100.0,2,20,1,0
SLV Andhra Hotel,0,0,3.7,0,74,158,300.0,4,15,1,0
Nandana Mess,0,0,3.3,8,59,1660,350.0,4,14,0,0
Mudpipe Cafe,1,1,3.9,728,3,2373,800.0,2,24,0,1
Delhi Bhavan,0,0,3.4,11,74,1842,150.0,3,22,0,0
Rajdhani Thali Restaurant,1,1,4.0,610,13,917,1000.0,2,11,0,1
Biryani Nights,1,0,3.6,19,74,1737,400.0,4,24,0,0
Meenu Oota Da Maane,1,1,4.2,293,13,1605,800.0,4,0,0,1
Chatpatlal Sweets  Snacks,1,0,4.2,337,85,1847,200.0,4,8,0,1
Andhra Spicy Inn,1,0,3.7,0,74,1421,450.0,2,26,1,0
Senthur Cafe,0,0,3.7,0,74,1639,100.0,4,28,1,0
Bhukkad,0,0,3.1,7,74,506,250.0,2,24,0,0
Hotel Parampare,1,0,2.9,13,13,1285,600.0,2,2,0,0
Hotel Rangoon,1,0,3.7,17,74,2256,300.0,2,13,0,0
The Choux Box,0,0,3.5,11,92,220,300.0,2,28,0,0
Kababs N Biryani,1,0,3.4,22,74,1628,200.0,4,16,0,0
Kaz,0,1,4.4,888,39,1336,3000.0,4,6,0,1
Omleterian,1,0,3.7,0,27,557,200.0,2,28,1,0
Raj Rasoi,1,0,3.5,12,74,999,250.0,2,0,0,0
Banjara Melting Pot,1,1,4.2,767,13,1126,1700.0,4,2,0,1
The Kitchen Bandit,1,0,3.2,42,27,2639,350.0,2,29,0,0
The Higher Taste Stores,1,0,3.8,121,75,295,300.0,2,11,0,1
Drunkling  Sizzlers and Pub,1,1,4.4,346,14,2561,1000.0,2,2,0,1
Hiyar Majhe Kolkata,1,0,3.9,247,74,1982,400.0,2,24,0,1
D2V Cafe,0,0,3.6,13,3,2257,700.0,1,24,0,0
Mojo Pizza  2X Toppings,1,0,4.3,34,74,1463,600.0,2,29,0,1
Sai Mango Tree,1,0,3.6,45,13,999,500.0,4,29,0,0
Pakiza Dilli Darbar Restaurant,1,0,3.2,13,74,2063,300.0,2,0,0,0
